time,Force,Displacement
         0.0000,  -6.000100,    0.049,
         0.0500,  -6.000043,    0.049,
         0.1000,  -5.997277,    0.051,
         0.1500,  -5.992222,    0.052,
         0.2000,  -5.988422,    0.054,
         0.2500,  -5.984050,    0.055,
         0.3000,  -5.980088,    0.056,
         0.3500,  -5.975874,    0.058,
         0.4000,  -5.971781,    0.058,
         0.4500,  -5.967550,    0.060,
         0.5000,  -5.963426,    0.061,
         0.5500,  -5.959440,    0.062,
         0.6000,  -5.955103,    0.063,
         0.6500,  -5.950936,    0.064,
         0.7000,  -5.946820,    0.066,
         0.7500,  -5.942648,    0.066,
         0.8000,  -5.938496,    0.068,
         0.8500,  -5.934116,    0.068,
         0.9000,  -5.929930,    0.070,
         0.9500,  -5.925758,    0.070,
         1.0000,  -5.921686,    0.072,
         1.0500,  -5.917400,    0.072,
         1.1000,  -5.913410,    0.074,
         1.1500,  -5.909091,    0.075,
         1.2000,  -5.904925,    0.076,
         1.2500,  -5.900839,    0.077,
         1.3000,  -5.896775,    0.078,
         1.3500,  -5.892569,    0.079,
         1.4000,  -5.888319,    0.080,
         1.4500,  -5.884184,    0.081,
         1.5000,  -5.880022,    0.083,
         1.5500,  -5.875825,    0.083,
         1.6000,  -5.871574,    0.085,
         1.6500,  -5.867396,    0.085,
         1.7000,  -5.863268,    0.087,
         1.7500,  -5.858982,    0.087,
         1.8000,  -5.854844,    0.089,
         1.8500,  -5.850688,    0.089,
         1.9000,  -5.846584,    0.091,
         1.9500,  -5.842471,    0.091,
         2.0000,  -5.838213,    0.093,
         2.0500,  -5.834035,    0.093,
         2.1000,  -5.829978,    0.095,
         2.1500,  -5.825779,    0.096,
         2.2000,  -5.821601,    0.097,
         2.2500,  -5.817388,    0.098,
         2.3000,  -5.813157,    0.100,
         2.3500,  -5.808976,    0.100,
         2.4000,  -5.804882,    0.102,
         2.4500,  -5.800566,    0.102,
         2.5000,  -5.796536,    0.104,
         2.5500,  -5.792347,    0.105,
         2.6000,  -5.788085,    0.106,
         2.6500,  -5.784029,    0.107,
         2.7000,  -5.779883,    0.108,
         2.7500,  -5.775697,    0.109,
         2.8000,  -5.771438,    0.110,
         2.8500,  -5.767384,    0.112,
         2.9000,  -5.763196,    0.112,
         2.9500,  -5.759124,    0.114,
         3.0000,  -5.754806,    0.115,
         3.0500,  -5.750583,    0.116,
         3.1000,  -5.746341,    0.117,
         3.1500,  -5.742206,    0.119,
         3.2000,  -5.738183,    0.120,
         3.2500,  -5.733842,    0.121,
         3.3000,  -5.729810,    0.122,
         3.3500,  -5.725578,    0.123,
         3.4000,  -5.721360,    0.124,
         3.4500,  -5.717350,    0.125,
         3.5000,  -5.713222,    0.126,
         3.5500,  -5.709047,    0.127,
         3.6000,  -5.704883,    0.129,
         3.6500,  -5.700608,    0.130,
         3.7000,  -5.696434,    0.131,
         3.7500,  -5.692098,    0.132,
         3.8000,  -5.687932,    0.133,
         3.8500,  -5.683963,    0.135,
         3.9000,  -5.679666,    0.136,
         3.9500,  -5.675575,    0.138,
         4.0000,  -5.671359,    0.138,
         4.0500,  -5.667270,    0.140,
         4.1000,  -5.663122,    0.141,
         4.1500,  -5.658897,    0.142,
         4.2000,  -5.654701,    0.144,
         4.2500,  -5.650574,    0.144,
         4.3000,  -5.646512,    0.146,
         4.3500,  -5.642265,    0.147,
         4.4000,  -5.638001,    0.148,
         4.4500,  -5.633870,    0.150,
         4.5000,  -5.629607,    0.151,
         4.5500,  -5.625452,    0.152,
         4.6000,  -5.621368,    0.154,
         4.6500,  -5.617198,    0.155,
         4.7000,  -5.613089,    0.157,
         4.7500,  -5.608790,    0.158,
         4.8000,  -5.604705,    0.159,
         4.8500,  -5.600578,    0.161,
         4.9000,  -5.596296,    0.162,
         4.9500,  -5.592285,    0.163,
         5.0000,  -5.588087,    0.165,
         5.0500,  -5.583930,    0.166,
         5.1000,  -5.579599,    0.167,
         5.1500,  -5.575435,    0.169,
         5.2000,  -5.571216,    0.171,
         5.2500,  -5.567043,    0.172,
         5.3000,  -5.562909,    0.173,
         5.3500,  -5.558850,    0.175,
         5.4000,  -5.554558,    0.176,
         5.4500,  -5.550539,    0.178,
         5.5000,  -5.546322,    0.180,
         5.5500,  -5.542234,    0.180,
         5.6000,  -5.537996,    0.182,
         5.6500,  -5.533872,    0.184,
         5.7000,  -5.529669,    0.186,
         5.7500,  -5.525442,    0.187,
         5.8000,  -5.521234,    0.188,
         5.8500,  -5.517073,    0.190,
         5.9000,  -5.512881,    0.192,
         5.9500,  -5.508780,    0.193,
         6.0000,  -5.504575,    0.194,
         6.0500,  -5.500496,    0.196,
         6.1000,  -5.496269,    0.198,
         6.1500,  -5.492098,    0.200,
         6.2000,  -5.487988,    0.201,
         6.2500,  -5.483868,    0.203,
         6.3000,  -5.479602,    0.205,
         6.3500,  -5.475467,    0.206,
         6.4000,  -5.471160,    0.208,
         6.4500,  -5.466963,    0.210,
         6.5000,  -5.462865,    0.211,
         6.5500,  -5.458740,    0.213,
         6.6000,  -5.454525,    0.215,
         6.6500,  -5.450356,    0.217,
         6.7000,  -5.446144,    0.219,
