C:\Users\User1\Desktop\Richard\NIH-BAV\FAIL\NIH_BAV_014_Z2P2\NIH_BAV_014_Z2P2_L1_FAIL 09302019 053520_tdf.CSV,,
,,
   ,,
Time,Disp,Load
Sec          ,mm       ,N      
0,-5.999836,0.075
0.05,-5.999553,0.075
0.1,-5.996588,0.075
0.15,-5.992645,0.076
0.2,-5.98853,0.077
0.25,-5.984385,0.079
0.3,-5.980202,0.079
0.35,-5.976029,0.081
0.4,-5.971875,0.081
0.45,-5.967643,0.082
0.5,-5.963494,0.083
0.55,-5.959326,0.084
0.6,-5.955177,0.085
0.65,-5.950989,0.087
0.7,-5.946817,0.087
0.75,-5.942655,0.089
0.8,-5.938432,0.09
0.85,-5.934156,0.091
0.9,-5.929922,0.092
0.95,-5.925783,0.093
1,-5.921612,0.094
1.05,-5.917447,0.096
1.1,-5.91326,0.097
1.15,-5.90913,0.098
1.2,-5.904956,0.099
1.25,-5.900767,0.1
1.3,-5.896623,0.102
1.35,-5.892484,0.104
1.4,-5.88831,0.105
1.45,-5.884132,0.106
1.5,-5.879974,0.107
1.55,-5.875699,0.109
1.6,-5.871465,0.11
1.65,-5.867281,0.112
1.7,-5.863151,0.114
1.75,-5.858946,0.116
1.8,-5.854822,0.117
1.85,-5.850616,0.119
1.9,-5.84648,0.121
1.95,-5.842321,0.122
2,-5.838166,0.124
2.05,-5.834021,0.126
2.1,-5.829814,0.127
2.15,-5.825698,0.129
2.2,-5.821514,0.131
2.25,-5.817331,0.133
2.3,-5.813038,0.136
2.35,-5.80884,0.138
2.4,-5.804685,0.14
2.45,-5.800559,0.142
2.5,-5.796365,0.144
2.55,-5.792225,0.146
2.6,-5.788054,0.148
2.65,-5.783896,0.15
2.7,-5.779761,0.152
2.75,-5.775577,0.155
2.8,-5.771432,0.157
2.85,-5.767294,0.16
2.9,-5.763098,0.162
2.95,-5.758976,0.165
3,-5.75464,0.167
3.05,-5.750474,0.171
3.1,-5.74627,0.173
3.15,-5.742131,0.176
3.2,-5.737967,0.179
3.25,-5.73385,0.182
3.3,-5.72966,0.184
3.35,-5.725527,0.188
3.4,-5.721329,0.19
3.45,-5.717186,0.194
3.5,-5.713046,0.196
3.55,-5.708917,0.2
3.6,-5.704742,0.203
3.65,-5.700545,0.207
3.7,-5.696275,0.21
3.75,-5.692074,0.213
3.8,-5.687949,0.217
3.85,-5.683736,0.22
3.9,-5.679608,0.224
3.95,-5.675468,0.228
4,-5.671281,0.232
4.05,-5.667162,0.235
4.1,-5.662986,0.239
4.15,-5.658822,0.243
4.2,-5.654654,0.247
4.25,-5.650499,0.251
4.3,-5.646386,0.255
4.35,-5.642165,0.259
4.4,-5.637907,0.265
4.45,-5.633687,0.269
4.5,-5.629556,0.274
4.55,-5.625389,0.278
4.6,-5.621248,0.283
4.65,-5.617144,0.287
4.7,-5.612909,0.292
4.75,-5.608759,0.297
4.8,-5.604585,0.302
4.85,-5.600499,0.306
4.9,-5.596317,0.312
4.95,-5.592144,0.317
5,-5.588009,0.322
5.05,-5.58376,0.327
5.1,-5.579532,0.333
5.15,-5.575321,0.339
5.2,-5.571198,0.343
5.25,-5.567027,0.35
5.3,-5.562858,0.355
5.35,-5.558749,0.362
5.4,-5.554624,0.367
5.45,-5.550463,0.373
5.5,-5.546287,0.379
5.55,-5.54209,0.386
5.6,-5.537957,0.392
5.65,-5.53383,0.398
5.7,-5.529615,0.404
5.75,-5.525354,0.411
5.8,-5.521132,0.418
5.85,-5.517023,0.425
5.9,-5.512837,0.432
5.95,-5.508708,0.438
6,-5.504508,0.446
6.05,-5.500414,0.453
6.1,-5.496214,0.46
6.15,-5.492089,0.467
6.2,-5.487922,0.475
6.25,-5.483786,0.482
6.3,-5.479621,0.49
6.35,-5.475437,0.498
6.4,-5.47118,0.506
6.45,-5.466972,0.514
6.5,-5.4628,0.522
6.55,-5.458659,0.53
6.6,-5.454487,0.539
6.65,-5.450357,0.547
6.7,-5.446185,0.555
6.75,-5.442021,0.564
6.8,-5.437865,0.572
6.85,-5.433758,0.581
6.9,-5.429553,0.589
6.95,-5.425437,0.598
7,-5.421263,0.607
7.05,-5.41698,0.617
7.1,-5.412782,0.626
7.15,-5.408592,0.636
7.2,-5.404462,0.645
7.25,-5.400326,0.654
7.3,-5.396168,0.664
7.35,-5.392028,0.673
7.4,-5.387814,0.684
7.45,-5.38371,0.694
7.5,-5.379508,0.704
7.55,-5.375409,0.714
7.6,-5.371246,0.724
7.65,-5.367068,0.734
7.7,-5.362803,0.746
7.75,-5.358589,0.756
7.8,-5.354429,0.767
7.85,-5.350276,0.778
7.9,-5.346135,0.789
7.95,-5.341976,0.8
8,-5.337814,0.811
8.05,-5.333667,0.822
8.1,-5.329525,0.834
8.15,-5.32537,0.846
8.2,-5.321197,0.858
8.25,-5.31707,0.869
8.3,-5.312867,0.881
8.35,-5.308592,0.894
8.4,-5.304437,0.906
8.45,-5.300223,0.918
8.5,-5.296094,0.93
8.55,-5.29195,0.942
8.6,-5.287792,0.955
8.65,-5.283647,0.968
8.7,-5.279467,0.981
8.75,-5.275368,0.993
8.8,-5.271206,1.006
8.85,-5.267064,1.019
8.9,-5.262887,1.032
8.95,-5.258664,1.045
9,-5.254409,1.059
9.05,-5.250263,1.072
9.1,-5.246088,1.085
9.15,-5.24195,1.098
9.2,-5.23779,1.112
9.25,-5.233598,1.125
9.3,-5.229488,1.139
9.35,-5.225312,1.152
9.4,-5.221125,1.166
9.45,-5.217047,1.18
9.5,-5.212852,1.193
9.55,-5.208703,1.207
9.6,-5.204361,1.222
9.65,-5.2002,1.235
9.7,-5.19602,1.249
9.75,-5.191848,1.263
9.8,-5.187709,1.276
9.85,-5.183573,1.289
9.9,-5.179396,1.302
9.95,-5.17525,1.315
10,-5.171085,1.328
10.05,-5.166923,1.341
10.1,-5.162767,1.354
10.15,-5.158639,1.366
10.2,-5.154342,1.379
10.25,-5.15009,1.392
10.3,-5.145919,1.402
10.35,-5.141756,1.413
10.4,-5.137545,1.421
10.45,-5.133365,1.428
10.5,-5.129198,1.436
10.55,-5.125052,1.442
10.6,-5.120899,1.449
10.65,-5.116668,1.453
10.7,-5.112512,1.456
10.75,-5.106615,1.398
10.8,-5.103152,1.359
10.85,-5.099508,1.35
10.9,-5.095413,1.339
10.95,-5.091265,1.33
11,-5.08683,1.31
11.05,-5.082794,1.292
11.1,-5.078917,1.286
11.15,-5.07468,1.278
11.2,-5.070434,1.264
11.25,-5.066492,1.259
11.3,-5.0624,1.259
11.35,-5.058351,1.26
11.4,-5.054153,1.262
11.45,-5.04989,1.265
11.5,-5.045708,1.267
11.55,-5.041564,1.269
