C:\Users\User1\Desktop\Richard\NIH-BAV\FAIL\NIH_BAV_020_Z2LC2\NIH_BAV_020_Z2LC2_L1_FAIL 08112019 010534_tdf.CSV,,
,,
   ,,
Time,Disp,Load
Sec          ,mm       ,N      
0,-5.999818,0.514
0.05,-5.999345,0.515
0.1,-5.996492,0.515
0.15,-5.992598,0.516
0.2,-5.988482,0.516
0.25,-5.984359,0.518
0.3,-5.980191,0.518
0.35,-5.975982,0.519
0.4,-5.971816,0.52
0.45,-5.96762,0.52
0.5,-5.963465,0.521
0.55,-5.959286,0.522
0.6,-5.955135,0.522
0.65,-5.950974,0.524
0.7,-5.946781,0.524
0.75,-5.942614,0.525
0.8,-5.938403,0.525
0.85,-5.934129,0.526
0.9,-5.929928,0.526
0.95,-5.925742,0.527
1,-5.92156,0.528
1.05,-5.917421,0.528
1.1,-5.913272,0.529
1.15,-5.909075,0.53
1.2,-5.904901,0.53
1.25,-5.900746,0.531
1.3,-5.896596,0.532
1.35,-5.892423,0.533
1.4,-5.888243,0.534
1.45,-5.884093,0.535
1.5,-5.879959,0.535
1.55,-5.875666,0.537
1.6,-5.871436,0.537
1.65,-5.867246,0.537
1.7,-5.863083,0.538
1.75,-5.858932,0.539
1.8,-5.854776,0.539
1.85,-5.850604,0.54
1.9,-5.846434,0.541
1.95,-5.842295,0.541
2,-5.838081,0.542
2.05,-5.833945,0.543
2.1,-5.829807,0.544
2.15,-5.825619,0.545
2.2,-5.82148,0.546
2.25,-5.817276,0.547
2.3,-5.812977,0.547
2.35,-5.808799,0.548
2.4,-5.804622,0.549
2.45,-5.800467,0.549
2.5,-5.796311,0.55
2.55,-5.792173,0.551
2.6,-5.787993,0.551
2.65,-5.783852,0.552
2.7,-5.7797,0.553
2.75,-5.775513,0.554
2.8,-5.771388,0.554
2.85,-5.767226,0.556
2.9,-5.763061,0.556
2.95,-5.758883,0.557
3,-5.754589,0.558
3.05,-5.750422,0.559
3.1,-5.746213,0.56
3.15,-5.74209,0.56
3.2,-5.737907,0.561
3.25,-5.73374,0.562
3.3,-5.729613,0.562
3.35,-5.725445,0.563
3.4,-5.721288,0.564
3.45,-5.717137,0.565
3.5,-5.712949,0.566
3.55,-5.708813,0.566
3.6,-5.704671,0.568
3.65,-5.700507,0.568
3.7,-5.696189,0.569
3.75,-5.691958,0.57
3.8,-5.687829,0.571
3.85,-5.683667,0.572
3.9,-5.679544,0.573
3.95,-5.675369,0.574
4,-5.671197,0.575
4.05,-5.667044,0.575
4.1,-5.662878,0.576
4.15,-5.658749,0.577
4.2,-5.654563,0.578
4.25,-5.650407,0.579
4.3,-5.646299,0.579
4.35,-5.642084,0.581
4.4,-5.637782,0.582
4.45,-5.633594,0.583
4.5,-5.629452,0.584
4.55,-5.625295,0.585
4.6,-5.621115,0.585
4.65,-5.616972,0.586
4.7,-5.612849,0.587
4.75,-5.608668,0.587
4.8,-5.604463,0.589
4.85,-5.600396,0.589
4.9,-5.596204,0.59
4.95,-5.592048,0.591
5,-5.587909,0.593
5.05,-5.583613,0.593
5.1,-5.579425,0.595
5.15,-5.575221,0.596
5.2,-5.571051,0.597
5.25,-5.566908,0.598
5.3,-5.562736,0.599
5.35,-5.558635,0.6
5.4,-5.554411,0.6
5.45,-5.550305,0.602
5.5,-5.546118,0.602
5.55,-5.541984,0.604
5.6,-5.537817,0.605
5.65,-5.533627,0.606
5.7,-5.529484,0.607
5.75,-5.525193,0.608
5.8,-5.521,0.609
5.85,-5.516848,0.61
5.9,-5.512687,0.611
5.95,-5.508536,0.612
6,-5.504379,0.612
6.05,-5.500246,0.614
6.1,-5.496042,0.615
6.15,-5.491926,0.617
6.2,-5.48776,0.618
6.25,-5.483607,0.619
6.3,-5.479458,0.62
6.35,-5.475243,0.621
6.4,-5.470995,0.622
6.45,-5.466801,0.623
6.5,-5.462629,0.624
6.55,-5.458479,0.625
6.6,-5.454317,0.626
6.65,-5.450194,0.627
6.7,-5.446012,0.629
6.75,-5.44186,0.63
6.8,-5.437654,0.631
6.85,-5.433537,0.633
6.9,-5.429417,0.634
6.95,-5.425236,0.635
7,-5.421093,0.636
7.05,-5.416743,0.638
7.1,-5.412557,0.639
7.15,-5.408457,0.64
7.2,-5.40426,0.642
7.25,-5.400106,0.643
7.3,-5.395912,0.644
7.35,-5.391804,0.645
7.4,-5.387645,0.646
7.45,-5.383501,0.648
7.5,-5.37932,0.649
7.55,-5.375113,0.65
7.6,-5.371015,0.652
7.65,-5.366874,0.653
7.7,-5.362579,0.654
7.75,-5.358352,0.657
7.8,-5.354146,0.658
7.85,-5.350038,0.659
7.9,-5.345912,0.66
7.95,-5.34177,0.661
8,-5.337585,0.663
8.05,-5.33341,0.665
8.1,-5.329268,0.666
8.15,-5.325135,0.667
8.2,-5.320986,0.669
8.25,-5.316771,0.67
8.3,-5.312612,0.671
8.35,-5.308321,0.673
8.4,-5.304138,0.674
8.45,-5.300017,0.676
8.5,-5.295821,0.678
8.55,-5.291668,0.68
8.6,-5.287488,0.681
8.65,-5.283365,0.682
8.7,-5.279254,0.684
8.75,-5.275066,0.685
8.8,-5.270918,0.687
8.85,-5.266725,0.689
8.9,-5.262625,0.69
8.95,-5.25836,0.692
9,-5.254114,0.694
9.05,-5.249945,0.695
9.1,-5.245774,0.697
9.15,-5.241641,0.699
9.2,-5.237475,0.7
9.25,-5.233344,0.702
9.3,-5.229161,0.704
9.35,-5.224999,0.706
9.4,-5.220897,0.707
9.45,-5.216708,0.709
9.5,-5.212563,0.711
9.55,-5.208389,0.712
9.6,-5.204077,0.715
9.65,-5.199906,0.716
9.7,-5.195754,0.718
9.75,-5.191655,0.72
9.8,-5.187412,0.722
9.85,-5.183318,0.724
9.9,-5.179126,0.725
9.95,-5.17501,0.727
10,-5.170855,0.729
10.05,-5.166684,0.731
10.1,-5.162553,0.733
10.15,-5.158386,0.735
10.2,-5.154116,0.737
10.25,-5.149922,0.739
10.3,-5.14572,0.741
10.35,-5.141568,0.743
10.4,-5.137415,0.745
10.45,-5.133292,0.747
10.5,-5.129291,0.748
10.55,-5.125058,0.751
10.6,-5.120807,0.753
10.65,-5.116638,0.757
10.7,-5.112418,0.758
10.75,-5.108505,0.759
10.8,-5.104168,0.762
10.85,-5.099889,0.765
10.9,-5.09572,0.768
10.95,-5.091534,0.769
11,-5.087536,0.771
11.05,-5.083211,0.774
11.1,-5.079155,0.776
11.15,-5.074947,0.778
11.2,-5.070772,0.78
11.25,-5.066759,0.783
11.3,-5.062452,0.785
11.35,-5.058433,0.788
11.4,-5.054089,0.79
11.45,-5.04987,0.793
11.5,-5.045774,0.795
11.55,-5.041457,0.797
