C:\Users\User1\Desktop\Richard\NIH-BAV\FAIL\NIH_BAV_023_Z2A5\NIH_BAV_023_Z2A5_U1_FAIL 09042019 041717_tdf.CSV,,
,,
   ,,
Time,Disp,Load
Sec          ,mm       ,N      
0,-5.999887,0.123
0.05,-5.999382,0.123
0.1,-5.996495,0.125
0.15,-5.99266,0.127
0.2,-5.98856,0.129
0.25,-5.984322,0.131
0.3,-5.980221,0.133
0.35,-5.97602,0.134
0.4,-5.971889,0.136
0.45,-5.967646,0.138
0.5,-5.963453,0.14
0.55,-5.959357,0.143
0.6,-5.955167,0.144
0.65,-5.950997,0.146
0.7,-5.946815,0.148
0.75,-5.942654,0.15
0.8,-5.938468,0.152
0.85,-5.934175,0.154
0.9,-5.929971,0.157
0.95,-5.925803,0.159
1,-5.921511,0.161
1.05,-5.917402,0.163
1.1,-5.913351,0.165
1.15,-5.909161,0.167
1.2,-5.904917,0.169
1.25,-5.900774,0.171
1.3,-5.896634,0.173
1.35,-5.8924,0.176
1.4,-5.888366,0.179
1.45,-5.884096,0.181
1.5,-5.879954,0.183
1.55,-5.875667,0.185
1.6,-5.871534,0.188
1.65,-5.867306,0.19
1.7,-5.86314,0.192
1.75,-5.858988,0.195
1.8,-5.854804,0.197
1.85,-5.850678,0.2
1.9,-5.84641,0.203
1.95,-5.842285,0.205
2,-5.838199,0.207
2.05,-5.833975,0.209
2.1,-5.829821,0.213
2.15,-5.825698,0.215
2.2,-5.821533,0.217
2.25,-5.817338,0.22
2.3,-5.813042,0.223
2.35,-5.80888,0.226
2.4,-5.804711,0.229
2.45,-5.800518,0.231
2.5,-5.796353,0.234
2.55,-5.792236,0.237
2.6,-5.788047,0.241
2.65,-5.783867,0.243
2.7,-5.779745,0.246
2.75,-5.775574,0.249
2.8,-5.771432,0.252
2.85,-5.767272,0.255
2.9,-5.763099,0.258
2.95,-5.758979,0.261
3,-5.75467,0.264
3.05,-5.75043,0.268
3.1,-5.746298,0.27
3.15,-5.742068,0.274
3.2,-5.737966,0.277
3.25,-5.733832,0.28
3.3,-5.729649,0.284
3.35,-5.725497,0.287
3.4,-5.721375,0.29
3.45,-5.717148,0.293
3.5,-5.713059,0.297
3.55,-5.708849,0.301
3.6,-5.704711,0.304
3.65,-5.700568,0.308
3.7,-5.696267,0.312
3.75,-5.692069,0.315
3.8,-5.68785,0.319
3.85,-5.683777,0.322
3.9,-5.679558,0.327
3.95,-5.675447,0.331
4,-5.671283,0.334
4.05,-5.667145,0.338
4.1,-5.662959,0.342
4.15,-5.658819,0.346
4.2,-5.654618,0.35
4.25,-5.650534,0.354
4.3,-5.646321,0.358
4.35,-5.642139,0.362
4.4,-5.637897,0.367
4.45,-5.633662,0.371
4.5,-5.629544,0.375
4.55,-5.625355,0.38
4.6,-5.621178,0.384
4.65,-5.617121,0.389
4.7,-5.61286,0.393
4.75,-5.608781,0.398
4.8,-5.604535,0.403
4.85,-5.600463,0.407
4.9,-5.596252,0.412
4.95,-5.59211,0.417
5,-5.587975,0.421
5.05,-5.583736,0.427
5.1,-5.57948,0.432
5.15,-5.57532,0.437
5.2,-5.571131,0.442
5.25,-5.567035,0.446
5.3,-5.56279,0.452
5.35,-5.558687,0.457
5.4,-5.554544,0.463
5.45,-5.550361,0.467
5.5,-5.546256,0.474
5.55,-5.542076,0.479
5.6,-5.537892,0.484
5.65,-5.53376,0.49
5.7,-5.529582,0.496
5.75,-5.525342,0.501
5.8,-5.521115,0.507
5.85,-5.516917,0.514
5.9,-5.512782,0.519
5.95,-5.508661,0.525
6,-5.504492,0.531
6.05,-5.500291,0.537
6.1,-5.496166,0.544
6.15,-5.492005,0.55
6.2,-5.487871,0.556
6.25,-5.483712,0.562
6.3,-5.479558,0.569
6.35,-5.475369,0.576
6.4,-5.471102,0.583
6.45,-5.466935,0.589
6.5,-5.462739,0.596
6.55,-5.458601,0.603
6.6,-5.454433,0.61
6.65,-5.450264,0.617
6.7,-5.446132,0.624
6.75,-5.441971,0.631
6.8,-5.437786,0.639
6.85,-5.433673,0.646
6.9,-5.429516,0.654
6.95,-5.425357,0.661
7,-5.421199,0.668
7.05,-5.416887,0.676
7.1,-5.412679,0.684
7.15,-5.408556,0.692
7.2,-5.404368,0.7
7.25,-5.400239,0.708
7.3,-5.396079,0.715
7.35,-5.39193,0.724
7.4,-5.387752,0.732
7.45,-5.383606,0.741
7.5,-5.379438,0.749
7.55,-5.375324,0.757
7.6,-5.371123,0.766
7.65,-5.366979,0.775
7.7,-5.362703,0.784
7.75,-5.358514,0.793
7.8,-5.354362,0.802
7.85,-5.350171,0.81
7.9,-5.346042,0.82
7.95,-5.341849,0.829
8,-5.33775,0.838
8.05,-5.333601,0.848
8.1,-5.329387,0.857
8.15,-5.325281,0.866
8.2,-5.321043,0.875
8.25,-5.316966,0.885
8.3,-5.312796,0.894
8.35,-5.308471,0.905
8.4,-5.304311,0.916
8.45,-5.300133,0.925
8.5,-5.296023,0.936
8.55,-5.291814,0.946
8.6,-5.287683,0.957
8.65,-5.283568,0.967
8.7,-5.27934,0.978
8.75,-5.275317,0.988
8.8,-5.271051,0.999
8.85,-5.266965,1.011
8.9,-5.262722,1.022
8.95,-5.258557,1.033
9,-5.254324,1.045
9.05,-5.250094,1.056
9.1,-5.246,1.068
9.15,-5.241812,1.079
9.2,-5.237707,1.091
9.25,-5.233469,1.102
9.3,-5.22938,1.113
9.35,-5.225238,1.126
9.4,-5.221007,1.138
9.45,-5.216967,1.15
9.5,-5.212718,1.161
9.55,-5.208599,1.174
9.6,-5.204309,1.187
9.65,-5.200053,1.199
9.7,-5.195998,1.211
9.75,-5.191814,1.224
9.8,-5.187677,1.236
9.85,-5.183478,1.249
9.9,-5.179344,1.262
9.95,-5.175192,1.274
10,-5.171053,1.286
10.05,-5.166937,1.299
10.1,-5.162703,1.312
10.15,-5.158603,1.325
10.2,-5.154327,1.339
10.25,-5.150128,1.351
10.3,-5.145968,1.365
10.35,-5.141749,1.377
10.4,-5.137645,1.391
10.45,-5.133418,1.404
10.5,-5.12936,1.417
10.55,-5.125219,1.43
10.6,-5.121025,1.444
10.65,-5.116895,1.457
10.7,-5.112666,1.471
10.75,-5.108645,1.484
10.8,-5.104304,1.497
10.85,-5.100119,1.512
10.9,-5.095929,1.526
10.95,-5.091729,1.539
11,-5.087666,1.552
11.05,-5.083452,1.565
11.1,-5.079359,1.579
11.15,-5.07519,1.593
11.2,-5.07095,1.607
11.25,-5.066899,1.621
11.3,-5.062692,1.634
11.35,-5.058624,1.648
11.4,-5.054367,1.662
11.45,-5.050063,1.677
11.5,-5.045939,1.691
11.55,-5.041778,1.705
