time,Force,Displacement
         0.0000,  -5.999814,    0.050,
         0.0500,  -5.999372,    0.050,
         0.1000,  -5.996508,    0.051,
         0.1500,  -5.992587,    0.051,
         0.2000,  -5.988519,    0.051,
         0.2500,  -5.984360,    0.052,
         0.3000,  -5.980183,    0.052,
         0.3500,  -5.975993,    0.053,
         0.4000,  -5.971819,    0.054,
         0.4500,  -5.967653,    0.054,
         0.5000,  -5.963465,    0.054,
         0.5500,  -5.959282,    0.055,
         0.6000,  -5.955134,    0.055,
         0.6500,  -5.950976,    0.056,
         0.7000,  -5.946791,    0.056,
         0.7500,  -5.942622,    0.056,
         0.8000,  -5.938423,    0.056,
         0.8500,  -5.934123,    0.057,
         0.9000,  -5.929927,    0.057,
         0.9500,  -5.925717,    0.058,
         1.0000,  -5.921591,    0.058,
         1.0500,  -5.917397,    0.058,
         1.1000,  -5.913252,    0.058,
         1.1500,  -5.909073,    0.059,
         1.2000,  -5.904919,    0.060,
         1.2500,  -5.900741,    0.060,
         1.3000,  -5.896579,    0.060,
         1.3500,  -5.892426,    0.060,
         1.4000,  -5.888248,    0.061,
         1.4500,  -5.884097,    0.061,
         1.5000,  -5.879914,    0.061,
         1.5500,  -5.875687,    0.062,
         1.6000,  -5.871431,    0.062,
         1.6500,  -5.867215,    0.063,
         1.7000,  -5.863073,    0.063,
         1.7500,  -5.858929,    0.064,
         1.8000,  -5.854762,    0.064,
         1.8500,  -5.850597,    0.064,
         1.9000,  -5.846415,    0.065,
         1.9500,  -5.842276,    0.066,
         2.0000,  -5.838139,    0.066,
         2.0500,  -5.833924,    0.066,
         2.1000,  -5.829810,    0.066,
         2.1500,  -5.825617,    0.067,
         2.2000,  -5.821458,    0.067,
         2.2500,  -5.817306,    0.068,
         2.3000,  -5.812985,    0.068,
         2.3500,  -5.808791,    0.068,
         2.4000,  -5.804615,    0.068,
         2.4500,  -5.800475,    0.069,
         2.5000,  -5.796330,    0.069,
         2.5500,  -5.792151,    0.070,
         2.6000,  -5.787999,    0.070,
         2.6500,  -5.783811,    0.070,
         2.7000,  -5.779705,    0.071,
         2.7500,  -5.775509,    0.071,
         2.8000,  -5.771367,    0.072,
         2.8500,  -5.767206,    0.072,
         2.9000,  -5.763050,    0.072,
         2.9500,  -5.758875,    0.072,
         3.0000,  -5.754590,    0.073,
         3.0500,  -5.750364,    0.074,
         3.1000,  -5.746214,    0.074,
         3.1500,  -5.742061,    0.075,
         3.2000,  -5.737926,    0.075,
         3.2500,  -5.733740,    0.076,
         3.3000,  -5.729610,    0.076,
         3.3500,  -5.725433,    0.077,
         3.4000,  -5.721277,    0.077,
         3.4500,  -5.717123,    0.077,
         3.5000,  -5.712960,    0.078,
         3.5500,  -5.708824,    0.079,
         3.6000,  -5.704644,    0.079,
         3.6500,  -5.700461,    0.079,
         3.7000,  -5.696205,    0.079,
         3.7500,  -5.691947,    0.080,
         3.8000,  -5.687855,    0.081,
         3.8500,  -5.683662,    0.081,
         3.9000,  -5.679492,    0.081,
         3.9500,  -5.675403,    0.081,
         4.0000,  -5.671193,    0.082,
         4.0500,  -5.667032,    0.083,
         4.1000,  -5.662886,    0.083,
         4.1500,  -5.658685,    0.083,
         4.2000,  -5.654590,    0.083,
         4.2500,  -5.650421,    0.084,
         4.3000,  -5.646275,    0.084,
         4.3500,  -5.642091,    0.085,
         4.4000,  -5.637776,    0.085,
         4.4500,  -5.633597,    0.085,
         4.5000,  -5.629422,    0.086,
         4.5500,  -5.625297,    0.087,
         4.6000,  -5.621123,    0.087,
         4.6500,  -5.616954,    0.087,
         4.7000,  -5.612831,    0.088,
         4.7500,  -5.608673,    0.089,
         4.8000,  -5.604499,    0.089,
         4.8500,  -5.600339,    0.089,
         4.9000,  -5.596174,    0.090,
         4.9500,  -5.592037,    0.090,
         5.0000,  -5.587902,    0.091,
         5.0500,  -5.583639,    0.091,
         5.1000,  -5.579405,    0.091,
         5.1500,  -5.575230,    0.092,
         5.2000,  -5.571029,    0.093,
         5.2500,  -5.566929,    0.093,
         5.3000,  -5.562751,    0.093,
         5.3500,  -5.558605,    0.094,
         5.4000,  -5.554433,    0.094,
         5.4500,  -5.550296,    0.095,
         5.5000,  -5.546162,    0.096,
         5.5500,  -5.541939,    0.096,
         5.6000,  -5.537823,    0.096,
         5.6500,  -5.533659,    0.097,
         5.7000,  -5.529448,    0.098,
         5.7500,  -5.525193,    0.098,
         5.8000,  -5.521004,    0.098,
         5.8500,  -5.516843,    0.099,
         5.9000,  -5.512694,    0.100,
         5.9500,  -5.508519,    0.100,
         6.0000,  -5.504394,    0.101,
         6.0500,  -5.500232,    0.102,
         6.1000,  -5.496078,    0.102,
         6.1500,  -5.491889,    0.102,
         6.2000,  -5.487777,    0.103,
         6.2500,  -5.483610,    0.104,
         6.3000,  -5.479437,    0.104,
         6.3500,  -5.475260,    0.104,
         6.4000,  -5.470982,    0.105,
         6.4500,  -5.466780,    0.106,
         6.5000,  -5.462616,    0.106,
         6.5500,  -5.458472,    0.106,
         6.6000,  -5.454315,    0.107,
         6.6500,  -5.450160,    0.108,
         6.7000,  -5.445985,    0.108,
         6.7500,  -5.441848,    0.108,
         6.8000,  -5.437705,    0.109,
         6.8500,  -5.433546,    0.110,
         6.9000,  -5.429386,    0.110,
         6.9500,  -5.425241,    0.111,
         7.0000,  -5.421046,    0.112,
         7.0500,  -5.416770,    0.112,
         7.1000,  -5.412542,    0.113,
         7.1500,  -5.408412,    0.113,
         7.2000,  -5.404273,    0.114,
         7.2500,  -5.400115,    0.114,
         7.3000,  -5.395935,    0.115,
         7.3500,  -5.391800,    0.116,
         7.4000,  -5.387611,    0.117,
         7.4500,  -5.383493,    0.117,
         7.5000,  -5.379302,    0.117,
         7.5500,  -5.375177,    0.118,
         7.6000,  -5.371039,    0.119,
         7.6500,  -5.366833,    0.119,
         7.7000,  -5.362542,    0.120,
         7.7500,  -5.358372,    0.121,
         7.8000,  -5.354183,    0.121,
         7.8500,  -5.350038,    0.121,
         7.9000,  -5.345862,    0.123,
         7.9500,  -5.341736,    0.123,
         8.0000,  -5.337629,    0.124,
         8.0500,  -5.333402,    0.125,
         8.1000,  -5.329280,    0.125,
         8.1500,  -5.325094,    0.126,
         8.2000,  -5.320966,    0.127,
         8.2500,  -5.316810,    0.127,
         8.3000,  -5.312581,    0.127,
         8.3500,  -5.308388,    0.128,
         8.4000,  -5.304130,    0.129,
         8.4500,  -5.299994,    0.129,
         8.5000,  -5.295866,    0.130,
         8.5500,  -5.291669,    0.131,
         8.6000,  -5.287535,    0.131,
         8.6500,  -5.283359,    0.132,
         8.7000,  -5.279231,    0.133,
         8.7500,  -5.275098,    0.134,
         8.8000,  -5.270895,    0.135,
         8.8500,  -5.266778,    0.135,
         8.9000,  -5.262580,    0.136,
         8.9500,  -5.258360,    0.137,
         9.0000,  -5.254136,    0.138,
         9.0500,  -5.249900,    0.138,
         9.1000,  -5.245836,    0.139,
         9.1500,  -5.241597,    0.140,
         9.2000,  -5.237523,    0.140,
         9.2500,  -5.233331,    0.140,
         9.3000,  -5.229129,    0.141,
         9.3500,  -5.225052,    0.142,
         9.4000,  -5.220819,    0.143,
         9.4500,  -5.216734,    0.144,
         9.5000,  -5.212550,    0.144,
         9.5500,  -5.208375,    0.145,
         9.6000,  -5.204059,    0.146,
         9.6500,  -5.199873,    0.146,
         9.7000,  -5.195709,    0.147,
         9.7500,  -5.191607,    0.148,
         9.8000,  -5.187438,    0.149,
         9.8500,  -5.183260,    0.150,
         9.9000,  -5.179105,    0.150,
         9.9500,  -5.174986,    0.151,
        10.0000,  -5.170786,    0.152,
        10.0500,  -5.166643,    0.152,
        10.1000,  -5.162495,    0.153,
        10.1500,  -5.158372,    0.154,
        10.2000,  -5.154094,    0.154,
        10.2500,  -5.149827,    0.155,
        10.3000,  -5.145709,    0.155,
        10.3500,  -5.141552,    0.157,
        10.4000,  -5.137386,    0.157,
        10.4500,  -5.133210,    0.159,
        10.5000,  -5.129072,    0.159,
        10.5500,  -5.124944,    0.160,
        10.6000,  -5.120828,    0.161,
        10.6500,  -5.116597,    0.161,
        10.7000,  -5.112437,    0.162,
        10.7500,  -5.108392,    0.163,
        10.8000,  -5.104082,    0.163,
        10.8500,  -5.099832,    0.165,
        10.9000,  -5.095670,    0.165,
        10.9500,  -5.091545,    0.166,
        11.0000,  -5.087378,    0.167,
        11.0500,  -5.083223,    0.167,
        11.1000,  -5.079038,    0.168,
        11.1500,  -5.074892,    0.169,
        11.2000,  -5.070809,    0.170,
        11.2500,  -5.066559,    0.171,
        11.3000,  -5.062450,    0.171,
        11.3500,  -5.058313,    0.172,
        11.4000,  -5.054112,    0.173,
        11.4500,  -5.049822,    0.174,
        11.5000,  -5.045622,    0.175,
        11.5500,  -5.041551,    0.175,
        11.6000,  -5.037337,    0.177,
        11.6500,  -5.033180,    0.177,
        11.7000,  -5.029052,    0.178,
        11.7500,  -5.024918,    0.179,
        11.8000,  -5.020751,    0.180,
        11.8500,  -5.016560,    0.180,
        11.9000,  -5.012458,    0.182,
        11.9500,  -5.008286,    0.182,
        12.0000,  -5.004094,    0.183,
        12.0500,  -4.999810,    0.184,
        12.1000,  -4.995623,    0.185,
        12.1500,  -4.991497,    0.186,
        12.2000,  -4.987372,    0.186,
        12.2500,  -4.983170,    0.187,
        12.3000,  -4.978997,    0.188,
        12.3500,  -4.974896,    0.189,
        12.4000,  -4.970723,    0.190,
        12.4500,  -4.966562,    0.190,
        12.5000,  -4.962413,    0.191,
        12.5500,  -4.958307,    0.192,
        12.6000,  -4.954061,    0.193,
        12.6500,  -4.949740,    0.194,
        12.7000,  -4.945627,    0.194,
        12.7500,  -4.941479,    0.196,
        12.8000,  -4.937308,    0.196,
        12.8500,  -4.933163,    0.197,
        12.9000,  -4.928991,    0.199,
        12.9500,  -4.924854,    0.199,
        13.0000,  -4.920686,    0.200,
        13.0500,  -4.916532,    0.201,
        13.1000,  -4.912408,    0.201,
        13.1500,  -4.908247,    0.203,
        13.2000,  -4.904009,    0.203,
        13.2500,  -4.899742,    0.205,
