Sample,Stiffness (MPa),Strength (MPa)
AAA20171003_LA3U,2.2069105304638605,0.2564292902863296
AAA20171003_RA4U,5.767480774518304,0.940325853806589
AAA20171003_RA2U,0.8338310437647706,0.11076432172252204
AAA20171003_RP2U,2.8785728288212917,0.835981650034995
AAA20171003_RP4L,4.367761649117011,1.23777150167903
AAA20171003_LA3U1,3.034554452863323,0.23735216364012027
AAA20171003_RA3U,0.9982513794159964,0.09396103612285807
AAA20171003_RA2L,0.4195816784894878,0.21908204320064803
AAA20171003_LP2L,9.10708050073017,4.032269461100289
AAA20171003_RP4U,3.9953675154790393,1.0049576613616675
AAA20171003_LP3L2,5.4691593409854065,1.1214148849960754
AAA20171003_LA2L,1.2331650663371148,0.3657485710127351
AAA20171003_LA4U,0.35200343449858723,0.10482247036199925
AAA20171003_LA3L,3.143933997256194,0.7931256974737076
AAA20171003_LP5U,0.41267664757206707,0.11832114199619188
AAA20171003_RA3L,0.6113930477995988,0.14110282065331012
AAA20171003_LP3U2,0.7002465871311838,0.12065500155151554
AAA20171003_LP3L1,1.248135407956811,0.09297662917452953
